Mouse,Single-Cage,Generation,Sex,Kidney GSH (nmol/mg),Kidney GSSG (nmol/mg),Kidney Total Glutathione (nmol/mg),Kidney GSH/GSSG,Kidney Eh (mV),Liver GSH (nmol/mg),Liver GSSG (nmol/mg),Liver Total Glutathione (nmol/mg),Liver GSH/GSSG,Liver Eh (mV),InitialWeight,FinalWeight,AST,ALT,ASTALTRatio,BUN,Glucose,NADH,NADP,NADPH,NADPNADPHRatio,Steatosis,Ballooning,Fibrosis,LiverWeight (g),Glucose,LiverWeight/BodyWeight
135,0,32,M,16.377,0.196,16.77,83.36,-184.523,52.914,0.752,54.418,70.369,-198.031,31.7,51.3,36,24,1.5,35,110,3.957,0.503,0.346,1.454,1,5,0,2.22,110,4.327
136,1,32,M,16.718,0.272,17.263,61.35,-180.673,52.433,0.364,53.16,144.187,-207.566,27.3,37.4,77,33,2.333,25,83,4.153,0.622,0.162,3.849,0,1,0,1.587,83,4.243
137,0,32,M,17.59,0.11,17.809,160.364,-194.293,67.826,0.564,68.955,120.168,-208.579,32.7,39.5,45,38,1.184,22,104,3.946,1.167,0.416,2.807,0,3,0,2.1,104,5.316
138,0,32,M,13.196,0.125,13.446,105.445,-184.779,NA,1.289,NA,NA,NA,32.6,49.6,188,24,7.833,NA,99,5.008,1.007,0.595,1.693,0,3,0,2.351,99,4.74
139,0,32,M,16.95,0.32,17.591,52.895,-178.862,77.132,0.53,78.192,145.586,-212.893,25.3,35.2,35,21,1.667,22,94,3.141,0.708,0.421,1.683,0,4,0,1.522,94,4.324
140,0,32,M,22.074,0.298,22.67,74.159,-186.968,51.13,0.348,51.826,146.931,-207.481,23.1,27.9,69,21,3.286,27,100,3.326,0.812,0.322,2.521,0,2,0,1.649,100,5.91
141,0,32,M,14.079,0.156,14.391,90.148,-183.541,67.622,0.775,69.171,87.305,-204.237,26.7,35.1,120,36,3.333,17,103,1.681,0.892,0.347,2.571,0,4,0,1.821,103,5.188
142,0,32,M,10.797,0.273,11.343,39.577,-168.885,43.232,0.694,44.62,62.292,-193.669,25.7,34.3,82,38,2.158,14,95,2.899,0.996,0.254,3.923,0,3,0,1.875,95,5.466
143,0,32,M,24.427,0.365,25.157,66.935,-186.951,77.795,0.915,79.625,85.006,-205.764,32.7,40.9,37,22,1.682,31,90,3.63,0.794,0.584,1.36,0,3,0,2.173,90,5.313
144,0,32,M,14.762,0.323,15.408,45.702,-175.033,56.232,0.755,57.741,74.522,-199.622,24.4,43.9,127,22,5.773,24,120,3.438,0.661,0.614,1.076,0,4,0,2.151,120,4.9
145,0,32,M,15.203,0.502,16.208,30.267,-169.882,55.115,0.755,56.625,72.992,-199.073,33,36.5,135,30,4.5,26,92,3.333,0.781,0.247,3.16,0,2,0,1.829,92,5.011
146,0,32,M,18.939,0.546,20.031,34.708,-174.684,38.114,0.225,38.563,169.761,-205.471,30.4,32.4,49,19,2.579,24,88,4.315,0.774,0.239,3.241,0,2,0,1.334,88,4.117
147,1,32,M,17.19,0.342,17.873,50.335,-178.384,78.682,2.288,83.258,34.392,-193.734,31.5,48,37,24,1.542,43,102,3.973,0.86,0.221,3.885,1,4,0,2.405,102,5.01
148,0,32,M,21.795,0.97,23.734,22.479,-170.726,42.728,0.348,43.424,122.759,-202.645,26.3,31.3,66,25,2.64,22,113,2.179,0.778,0.182,4.28,0,2,0,1.551,113,4.955
149,0,32,M,23.045,0.342,23.729,67.39,-186.258,41.773,0.421,42.614,99.286,-199.483,32.4,40.6,35,22,1.591,21,102,2.981,0.653,0.295,2.211,0,1,0,1.577,102,3.884
150,0,32,M,15.11,0.731,16.571,20.675,-164.667,77.036,0.809,78.654,95.217,-207.16,23.7,29.5,50,30,1.667,24,92,3.489,0.609,0.329,1.848,0,1,0,1.432,92,4.854
151,1,32,M,27.169,0.321,27.81,84.707,-191.554,54.379,0.561,55.501,97.002,-202.721,26.5,35.4,43,26,1.654,21,97,2.954,0.623,0.323,1.928,0,4,0,2.024,97,5.718
152,0,32,M,19.68,0.351,20.382,56.058,-181.654,59.979,0.866,61.711,69.23,-199.499,35.3,47.9,27,22,1.227,24,87,3.646,0.613,0.549,1.117,0,2,0,2.158,87,4.505
153,1,32,M,9.941,0.162,10.265,61.509,-173.71,36.735,0.402,37.538,91.472,-196.649,30.1,30.6,48,29,1.655,15,66,3.32,0.708,0.051,13.906,0,0,0,2.2,66,7.19
154,0,32,M,15.85,0.185,16.22,85.649,-184.447,84.067,0.847,85.761,99.264,-208.896,37.7,61.5,101,31,3.258,21,113,2.496,0.589,0.382,1.539,0,3,0,2.51,113,4.081
155,0,32,M,12.208,0.156,12.52,78.416,-179.745,42.043,0.416,42.876,100.951,-199.794,28.9,40.1,82,52,1.577,20,118,2.206,0.656,0.327,2.009,0,4,0,1.928,118,4.808
156,0,32,M,8.56,0.306,9.171,27.993,-161.097,73.523,0.72,74.963,102.144,-207.477,38.3,44.9,51,25,2.04,31,73,4.282,2.006,0.467,4.295,0,4,0,1.833,73,4.082
157,0,32,M,15.872,0.146,16.163,108.786,-187.685,59.704,0.77,61.245,77.496,-200.956,34.6,55.3,102,33,3.091,21,70,4.703,1.3,0.898,1.448,5,1,0,3.388,70,6.127
158,0,32,M,19.14,0.141,19.421,136.197,-193.231,64.529,0.662,65.853,97.43,-205.084,42.2,58.2,38,32,1.188,21,257,3.909,1.417,0.561,2.525,2,4,0,3.214,257,5.522
159,0,32,M,23.537,0.25,24.037,94.142,-191.043,42.982,0.677,44.336,63.495,-193.849,31.3,42.5,39,23,1.696,17,88,5.394,1.9,0.517,3.674,0,5,0,1.596,88,3.755
160,0,32,M,13.85,0.315,14.479,44.036,-173.674,59.287,0.602,60.491,98.513,-204.092,32.6,49.4,41,31,1.323,22,132,3.131,1.414,NA,NA,0,4,0,2.472,132,5.004
161,0,32,F,22.434,0.338,23.109,66.431,-185.703,55.623,0.565,56.753,98.516,-203.234,21.3,31.4,49,35,1.4,33,91,5.006,1.565,0.434,3.607,0,4,0,1.246,91,3.968
162,0,32,F,23.452,0.303,24.058,77.446,-188.367,59.89,0.815,61.52,73.503,-200.285,28.3,46,134,33,4.061,27,105,3.784,1.57,0.355,4.424,1,5,0,1.876,105,4.078
163,0,32,F,19.072,0.377,19.825,50.626,-179.86,57.501,0.444,58.389,129.462,-207.358,21.3,36,49,19,2.579,22,103,2.642,2.271,0.122,18.68,0,2,0,1.477,103,4.103
164,0,32,F,21.967,0.388,22.744,56.596,-183.264,40.543,0.5,41.543,81.059,-196.35,32.3,59.2,51,26,1.962,25,87,5.149,1.549,0.421,3.682,1,4,0,2.35,87,3.97
165,0,32,F,16.522,0.449,17.42,36.781,-173.626,65.289,0.558,66.405,117.014,-207.707,21,27,61,28,2.179,31,98,6.397,2.575,0.246,10.45,0,3,0,1.14,98,4.222
166,0,32,F,10.521,0.319,11.158,33.024,-166.099,29.872,0.282,30.435,106.014,-195.851,28.7,46.2,43,25,1.72,29,97,4.55,2.103,0.197,10.686,0,2,0,1.595,97,3.452
167,0,32,F,18.151,0.354,18.858,51.326,-179.378,67.875,0.869,69.612,78.119,-202.79,23.3,40.2,49,23,2.13,24,103,3.385,1.986,0.349,5.693,0,5,0,1.772,103,4.408
168,0,32,F,10.962,0.294,11.549,37.302,-168.292,43.617,0.323,44.263,134.892,-204.191,22.7,25.4,50,21,2.381,23,100,3.081,1.388,0.656,2.118,0,4,0,0.965,100,3.799
169,0,32,F,7.161,0.244,7.648,29.368,-159.34,33.884,0.495,34.873,68.499,-191.668,22.7,31.4,49,16,3.063,19,85,3.094,1.789,0.242,7.406,0,3,0,1.133,85,3.608
170,0,32,F,20.56,0.208,20.976,98.835,-189.878,48.991,0.78,50.55,62.844,-195.472,23.5,29.2,69,21,3.286,29,110,5.01,2.386,0.366,6.525,0,3,0,1.285,110,4.401
171,0,32,F,11.819,0.258,12.335,45.806,-172.071,45.294,0.681,46.656,66.497,-195.176,23.3,38.8,45,25,1.8,23,91,3.257,2.132,0.326,6.541,0,5,0,1.9,91,4.897
172,0,32,F,15.81,0.311,16.432,50.848,-177.394,35.796,0.615,37.025,58.21,-190.216,26.6,39,49,23,2.13,30,80,3.091,1.865,0.205,9.091,0,3,0,1.382,80,3.544
173,0,32,F,22.236,0.316,22.868,70.468,-186.379,51.148,0.553,52.254,92.54,-201.262,19.3,30.3,72,21,3.429,25,67,2.147,2.079,0.36,5.775,0,1,0,1.19,67,3.927
174,0,32,F,18.754,0.174,19.101,107.98,-189.832,54.028,1.672,57.373,32.304,-187.83,29.7,40.9,45,24,1.875,27,100,4.265,1.47,0.116,12.649,1,4,0,1.573,100,3.846
175,0,32,F,13.806,0.299,14.404,46.163,-174.267,40.877,0.592,42.062,69.011,-194.294,22.1,32.1,42,21,2,24,98,3.218,1.384,0.071,19.547,0,4,0,1.394,98,4.343
176,0,32,F,22.485,0.405,23.295,55.465,-183.305,43.273,0.675,44.624,64.063,-194.06,21.3,33.5,75,29,2.586,27,93,3.293,0.942,0.236,3.996,0,3,0,1.593,93,4.755
177,0,32,F,9.887,0.613,11.113,16.122,-155.609,63.604,0.713,65.031,89.172,-203.697,22.1,27.4,52,24,2.167,23,74,2.104,1.316,0.26,5.058,0,4,0,1.073,74,3.916
178,0,32,F,26.729,0.616,27.961,43.4,-182.331,66.38,0.661,67.702,100.373,-205.865,18.1,25.6,41,17,2.412,20,129,4.503,0.88,0.463,1.899,0,4,0,1.078,129,4.211
179,0,32,F,7.859,0.401,8.661,19.592,-155.142,48.678,0.681,50.039,71.503,-197.123,23.8,33.1,58,31,1.871,16,76,3.107,0.792,0.167,4.746,0,4,0,1.366,76,4.127
180,0,32,F,16.552,0.407,17.365,40.716,-175.019,55.553,1.04,57.634,53.392,-194.97,22.4,34.7,39,17,2.294,20,102,3.074,0.895,0.171,5.219,0,4,0,1.337,102,3.853
181,0,32,F,24.784,0.25,25.284,99.142,-192.435,22.179,0.458,23.096,48.408,-181.289,23.3,42.8,37,15,2.467,18,100,5.234,0.904,0.274,3.294,0,4,0,1.81,100,4.229
182,0,32,F,19.739,0.264,20.267,74.754,-185.57,61.091,0.684,62.46,89.296,-203.173,26.3,49.3,104,26,4,20,114,3.928,0.668,0.305,2.19,1,4,0,2.362,114,4.791
183,0,32,F,21.04,0.249,21.539,84.396,-188.063,38.593,0.546,39.685,70.703,-193.846,20.5,27.1,75,29,2.586,29,78,4.831,0.92,0.118,7.786,0,3,0,1.334,78,4.923
184,0,32,F,21.92,0.302,22.524,72.51,-186.57,46.445,0.79,48.025,58.794,-193.857,27.1,47.9,42,20,2.1,29,91,6.933,0.78,0.19,4.097,0,3,0,1.568,91,3.273
185,0,32,F,11.615,0.259,12.132,44.926,-171.575,41.295,0.332,41.96,124.199,-202.342,22.6,47.5,47,34,1.382,28,76,5.322,0.948,0.107,8.849,0,3,0,1.677,76,3.531
186,0,32,F,19.555,0.304,20.164,64.236,-183.402,38.685,0.472,39.629,81.883,-195.855,26.3,49.4,57,41,1.39,26,138,5.536,0.538,0.376,1.429,2,4,0,2.322,138,4.7
187,0,32,F,26.184,0.406,26.997,64.442,-187.375,103.986,0.79,105.566,131.606,-215.556,17.5,32.5,44,14,3.143,22,125,4.663,0.776,0.285,2.722,0,4,0,1.499,125,4.612
188,0,32,F,20.39,0.446,21.282,45.726,-179.389,43.736,0.585,44.906,74.777,-196.285,20,24.9,39,18,2.167,26,92,5.028,0.767,0.197,3.888,0,1,0,0.934,92,3.751
189,0,32,F,21.116,0.23,21.576,91.85,-189.25,53.721,0.578,54.876,93.017,-201.992,25.5,45.5,146,28,5.214,30,86,4.386,0.894,0.185,4.821,2,4,0,1.785,86,3.923
190,0,32,F,8.799,0.443,9.685,19.851,-156.841,38.101,0.511,39.124,74.524,-194.382,20.4,39.7,111,25,4.44,27,122,6.133,0.814,0.25,3.249,0,2,1,1.203,122,3.03
191,0,32,F,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.138,NA,4.905
192,0,32,F,11.249,0.645,12.538,17.443,-158.406,51.069,0.288,51.646,177.181,-209.986,19.7,34.3,34,17,2,17,100,1.581,1.091,0.062,17.539,0,4,0,1.572,100,4.583
193,0,32,F,28.091,0.233,28.556,120.705,-196.771,48.404,0.58,49.565,83.435,-199.125,21.5,27.5,59,26,2.269,25,88,2.442,0.813,0.241,3.372,0,2,1,1.065,88,3.873
194,0,32,F,17.041,0.268,17.577,63.583,-181.412,46.726,0.42,47.565,111.349,-202.535,31.4,60.6,51,25,2.04,23,125,2.884,0.983,0.375,2.624,0,4,0,2.293,125,3.784
195,0,32,F,26.363,0.694,27.75,38.013,-180.36,34.508,0.525,35.559,65.682,-191.348,21.7,28.8,48,20,2.4,28,98,3.163,1.867,0.249,7.489,0,2,0,1.299,98,4.51
196,0,32,F,23.369,0.464,24.296,50.408,-182.537,65.85,0.525,66.9,125.492,-208.764,27.4,42.3,37,23,1.609,25,113,3.151,0.886,0.166,5.354,0,4,0,1.65,113,3.901
197,0,32,F,22.605,0.247,23.099,91.507,-190.117,43.049,0.546,44.14,78.871,-196.789,23.7,31.5,50,28,1.786,26,91,3.362,0.661,0.074,8.925,0,2,0,1.348,91,4.279
198,0,32,F,18.291,0.352,18.995,52.007,-179.659,53.834,0.808,55.449,66.641,-197.531,24.8,36.7,34,16,2.125,18,97,5.082,0.59,0.241,2.449,0,1,0,1.343,97,3.659
199,0,32,F,18.25,0.55,19.35,33.17,-173.574,50.428,0.606,51.641,83.156,-199.631,22.9,34.7,44,14,3.143,22,110,3.61,0.457,0.138,3.309,0,4,0,1.487,110,4.285
200,0,32,F,23.646,0.431,24.507,54.919,-183.85,54.852,0.745,56.342,73.668,-199.133,18.8,29.2,54,24,2.25,24,88,4.112,0.857,0.206,4.151,0,3,0,1.002,88,3.432
201,0,32,F,9.829,0.253,10.336,38.808,-167.357,35.503,0.268,36.04,132.278,-201.156,19.6,28.3,46,17,2.706,28,96,7.572,0.982,0.213,4.62,0,4,0,0.998,96,3.527
202,0,32,F,16.718,0.19,17.099,87.965,-185.525,60.38,0.794,61.968,76.028,-200.85,25,34.2,233,49,4.755,25,98,6.247,0.632,0.141,4.479,0,3,0,1.357,98,3.968
203,0,32,F,4.744,0.163,5.069,29.19,-153.714,36.232,0.348,36.928,104.078,-198.202,24.5,33.9,44,17,2.588,24,77,4.983,0.982,0.089,10.998,0,2,0,1.367,77,4.032
204,0,32,F,11.35,0.323,11.997,35.092,-167.938,55.042,1.341,57.724,41.043,-191.304,26.3,41.4,51,23,2.217,22,99,3.056,0.725,0.145,5.006,0,5,0,1.757,99,4.244
205,0,32,F,19.342,0.224,19.79,86.46,-187.255,36.084,0.575,37.233,62.786,-191.343,22.2,33.8,41,24,1.708,25,92,3.215,0.446,0.082,5.424,0,2,0,1.225,92,3.624
206,0,32,F,18.534,0.402,19.339,46.088,-178.21,53.802,0.541,54.884,99.446,-202.912,19.3,27.5,46,24,1.917,24,83,4.171,0.642,0.019,33.067,0,3,0,1.001,83,3.64
207,0,32,F,20.773,0.381,21.535,54.512,-182.006,31.572,0.523,32.618,60.35,-189.011,23.9,48.4,65,30,2.167,26,72,5.633,0.401,0.131,3.053,0,3,0,1.737,72,3.589
208,0,32,F,23.483,0.42,24.322,55.928,-184.002,55.098,0.694,56.486,79.4,-200.202,22.7,32.4,70,31,2.258,28,82,5.016,0.576,0.071,8.079,0,3,0,1.65,82,5.093
209,0,32,F,16.391,0.233,16.856,70.392,-182.258,64.002,0.488,64.977,131.285,-208.989,25.5,37.9,33,15,2.2,20,106,3.163,0.929,0.078,11.898,0,4,0,1.884,106,4.971
210,0,32,F,25.407,0.146,25.7,173.517,-200.305,55.141,0.878,56.898,62.782,-197.051,19.5,22.8,58,20,2.9,48,89,3.04,1.336,0.031,42.501,0,1,0,0.935,89,4.101
211,0,32,F,25.851,0.332,26.515,77.882,-189.753,96.583,0.859,98.301,112.411,-212.439,21.8,28.3,44,17,2.588,27,99,2.951,1.234,0.029,42.094,0,3,0,1.062,99,3.753
212,0,32,F,22.468,0.443,23.354,50.752,-182.1,61.955,0.942,63.838,65.78,-199.247,22.6,28.3,125,24,5.208,17,105,3.995,1.073,0.073,14.606,0,2,0,1.109,105,3.919
213,0,32,F,19.862,0.215,20.292,92.334,-188.496,67.464,0.933,69.329,72.347,-201.675,24.3,49.4,50,21,2.381,17,91,4.639,1.113,0.301,3.694,0,3,0,1.563,91,3.164
214,0,32,F,5.602,0.279,6.16,20.077,-150.914,39.903,0.274,40.451,145.509,-204.013,21.9,38.7,47,27,1.741,22,77,3.769,1.062,0.069,15.33,0,2,0,1.302,77,3.364
215,0,32,F,14.15,0.348,14.846,40.651,-172.886,59.79,0.866,61.523,69.012,-199.414,27.8,40.4,49,36,1.361,24,97,2.659,0.82,0.081,10.089,1,4,0,1.391,97,3.443
216,0,32,F,8.174,0.372,8.917,22.001,-157.232,57.831,0.72,59.272,80.296,-201.004,23.8,40.6,170,29,5.862,24,95,3.807,1.005,0.151,6.643,0,4,0,1.995,95,4.914
217,0,32,F,16.343,0.214,16.771,76.371,-183.316,43.658,0.49,44.637,89.139,-198.626,25.4,35.6,57,29,1.966,26,102,4.582,0.999,0.202,4.955,0,4,0,1.188,102,3.337
218,0,32,F,22.969,0.467,23.903,49.184,-181.974,44.523,0.389,45.301,114.409,-202.25,18.9,26.8,54,20,2.7,22,84,3.643,1.051,0.068,15.395,0,3,0,1.167,84,4.354
219,0,32,F,24.987,0.384,25.756,65.032,-186.868,53.59,0.681,54.951,78.745,-199.716,18.7,31.1,118,26,4.538,27,51,3.591,0.997,0.202,4.943,0,2,0,1.1,51,3.537
220,0,32,F,20.556,0.307,21.171,66.873,-184.616,49.146,0.618,50.382,79.498,-198.679,22.7,36.7,45,25,1.8,27,75,4.529,0.953,0.097,9.872,1,4,0,1.49,75,4.06
221,1,35,M,24.639,0.285,25.209,86.513,-190.522,22.848,0.226,23.301,101.011,-191.592,25.5,41.3,51,19,2.684,NA,85,1.365,0.928,0.254,3.655,0,3,0,1.595,85,3.862
222,1,35,M,15.234,0.279,15.791,54.692,-177.875,33.624,0.437,34.498,76.926,-193.126,30.6,52.8,29,18,1.611,NA,118,2.388,1.092,0.365,2.991,0,4,0,2.129,118,4.032
223,1,35,M,18.939,0.338,19.616,55.997,-181.123,34.073,0.551,35.175,61.836,-190.365,26.1,33.7,45,29,1.552,26,102,1.872,1.048,0.405,2.588,0,4,0,1.625,102,4.822
224,1,35,M,7.836,0.159,8.155,49.154,-167.487,55.034,0.794,56.621,69.333,-198.361,31.6,42.7,45,26,1.731,NA,103,3.269,1.243,0.34,3.661,1,5,0,2.025,103,4.742
225,1,35,M,22.809,0.294,23.397,77.545,-188.009,41.679,0.448,42.575,93.065,-198.582,26.5,36,84,22,3.818,32,95,2.223,1.221,0.111,10.987,0,2,0,1.348,95,3.744
226,1,35,M,14.538,0.475,15.488,30.584,-169.42,29.607,0.368,30.343,80.415,-192.011,27.6,32.1,52,28,1.857,NA,82,1.853,1.034,0.432,2.395,0,3,0,1.245,82,3.879
227,1,35,M,9.841,0.234,10.309,41.983,-168.431,31.405,0.588,32.581,53.406,-187.294,28.6,46.8,42,23,1.826,27,107,3.367,0.92,0.508,1.811,0,4,0,2.379,107,5.083
228,1,35,M,9.459,0.117,9.692,81.134,-176.768,51.874,0.648,53.169,80.106,-199.509,29.6,47.6,43,26,1.654,36,112,2.006,0.836,0.241,3.473,0,3,0,2.25,112,4.727
229,1,35,M,21.644,0.204,22.053,106.05,-191.518,19.938,0.357,20.651,55.922,-181.797,32,49.8,38,23,1.652,23,92,0.983,0.936,0.262,3.574,0,2,0,2.038,92,4.092
230,1,35,M,18.153,0.628,19.408,28.927,-171.66,46.674,0.588,47.851,79.32,-197.954,30.2,45.1,35,19,1.842,28,96,1.542,1.28,0.258,4.965,0,3,0,1.829,96,4.055
231,1,35,M,22.293,0.292,22.877,76.42,-187.505,29.083,0.343,29.769,84.761,-192.479,33.4,45.2,38,27,1.407,26,120,1.459,0.796,0.358,2.222,0,4,0,1.994,120,4.412
232,1,35,M,13.133,0.375,13.883,35.005,-169.869,22.039,0.431,22.901,51.102,-181.932,32.7,45.8,33,23,1.435,29,103,2.231,1.061,0.177,5.986,1,4,0,2.127,103,4.644
233,1,35,M,12.473,0.214,12.901,58.264,-176.034,48.495,0.543,49.581,89.308,-200.066,34.9,54.5,37,22,1.682,36,367,2.062,0.946,0.22,4.295,0,4,0,3.72,367,6.826
234,NA,35,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
235,1,35,M,13.932,0.269,14.47,51.841,-175.951,45.903,0.666,47.235,68.935,-195.841,31,45.9,38,23,1.652,27,118,1.64,0.836,0.234,3.574,0,4,0,2.321,118,5.057
236,NA,35,M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
237,0,35,M,9.162,0.18,9.522,50.866,-170.053,46.832,0.63,48.091,74.378,-197.133,32.7,35.5,33,17,1.941,24,120,1.055,1.043,0.206,5.069,0,2,0,1.736,120,4.89
238,0,35,M,31.181,0.457,32.095,68.239,-190.498,28.389,0.283,28.954,100.396,-194.433,33.8,46.5,44,27,1.63,25,96,0.783,1.334,0.189,7.049,0,3,0,1.864,96,4.009
239,0,35,M,21.815,0.233,22.281,93.681,-189.955,40.083,0.491,41.066,81.582,-196.283,29.6,37.4,41,18,2.278,23,92,1.046,0.881,0.088,9.967,0,2,0,1.691,92,4.521
240,0,35,M,9.206,0.204,9.614,45.192,-168.525,42.521,0.719,43.959,59.148,-192.749,33.4,50.4,45,30,1.5,24,118,1.245,1.163,0.109,10.641,0,2,0,2.002,118,3.972
241,0,35,M,14.228,0.577,15.382,24.668,-166.236,32.713,0.581,33.876,56.269,-188.547,30.2,33.9,44,21,2.095,27,67,0.658,0.957,0.44,2.176,0,3,0,1.514,67,4.466
242,0,35,M,16.818,0.237,17.292,70.883,-182.698,13.477,0.153,13.784,87.819,-182.601,36,40.6,29,15,1.933,15,103,1.416,0.822,0.401,2.053,0,3,0,2.208,103,5.438
243,1,35,M,11.219,0.107,11.433,104.487,-182.471,23.411,0.309,24.029,75.797,-188.053,40.7,54.7,137,31,4.419,22,330,1.547,0.61,0.288,2.12,0,3,0,3.415,330,6.243
244,1,35,M,12.041,0.325,12.691,37.034,-169.459,26.854,0.352,27.557,76.342,-189.997,34.8,57.4,36,16,2.25,18,97,1.428,0.932,0.097,9.603,1,3,0,2.661,97,4.636
245,0,35,M,11.264,0.293,11.85,38.481,-169.077,42.735,0.619,43.974,68.999,-194.89,33,50.5,45,33,1.364,24,101,1.368,1.072,0.055,19.564,0,3,0,2.083,101,4.125
246,0,35,M,20.634,0.349,21.332,59.129,-183.01,31.367,0.389,32.146,80.531,-192.807,32.6,43.2,41,32,1.281,27,149,1.594,1.001,0.139,7.175,0,3,0,1.949,149,4.512
247,1,35,M,14.919,0.21,15.34,70.936,-181.095,34.295,0.483,35.261,71.009,-192.315,27.6,48.7,63,25,2.52,24,115,0.959,1.243,0.294,4.236,0,4,0,1.951,115,4.006
248,0,35,M,10.786,0.181,11.148,59.696,-174.405,37.326,0.5,38.327,74.616,-194.122,30.5,50.7,48,31,1.548,34,331,1.059,1.518,0.125,12.182,0,3,0,2.713,331,5.351
249,1,35,M,19.243,0.309,19.861,62.301,-182.774,41.394,0.634,42.662,65.295,-193.718,46.6,64.8,27,24,1.125,21,161,1.429,1.523,0.25,6.081,0,5,0,3.625,161,5.594
250,0,35,M,7.297,0.271,7.839,26.954,-158.439,42.903,0.608,44.119,70.547,-195.242,36.1,51,43,24,1.792,16,84,0.831,1.59,0.108,14.752,0,2,0,1.821,84,3.571
251,1,35,M,7.384,0.129,7.642,57.156,-168.717,38.872,0.622,40.116,62.492,-192.281,29.4,41.2,50,40,1.25,22,92,3.241,1.169,0.162,7.194,0,2,0,1.767,92,4.289
252,0,35,M,12.049,0.338,12.726,35.621,-168.945,36.072,0.636,37.345,56.672,-189.959,27.9,35.7,42,24,1.75,25,89,1.401,0.895,0.026,34.344,0,0,0,1.453,89,4.07
253,1,35,M,16.832,0.372,17.577,45.209,-176.654,30.2,0.386,30.973,78.163,-191.895,29.3,50.3,41,24,1.708,22,108,2.584,1.241,0.226,5.48,0,4,0,2.302,108,4.577
254,0,35,M,22.891,0.409,23.709,56.022,-183.681,18.345,0.338,19.02,54.343,-180.29,29.9,47.3,34,19,1.789,24,79,0.995,1.42,0.222,6.412,0,3,0,1.543,79,3.262
255,0,35,M,9.579,0.092,9.763,104.096,-180.294,20.653,0.25,21.153,82.664,-187.533,35,52.6,59,28,2.107,23,131,3.816,0.471,0.228,2.07,0,3,0,2.311,131,4.394
256,0,35,M,7.26,0.308,7.875,23.601,-156.581,10.775,0.314,11.402,34.344,-166.948,32.2,47.3,45,23,1.957,21,99,0.293,1.603,0.137,11.664,1,1,0,1.93,99,4.08
257,0,35,M,12.05,0.415,12.879,29.07,-166.209,38.161,0.85,39.86,44.917,-187.587,33.5,52.5,41,29,1.414,29,174,1.219,0.506,0.473,1.071,0,4,0,1.849,174,3.522
258,0,35,M,10.789,0.178,11.145,60.718,-174.638,41.641,0.671,42.982,62.068,-193.116,34.3,51.7,35,20,1.75,18,152,3.164,0.731,0.415,1.759,0,5,0,2.127,152,4.114
259,0,35,M,12.438,0.357,13.153,34.819,-169.066,23.83,0.214,24.258,111.251,-193.458,27.5,32.9,53,21,2.524,21,164,3.99,0.546,0.388,1.407,0,2,0,1.457,164,4.429
260,0,35,M,15.253,0.215,15.684,70.815,-181.37,36.272,0.477,37.227,75.995,-193.983,23.6,33,30,18,1.667,21,166,2.902,0.731,0.402,1.821,0,4,0,1.399,166,4.239
261,0,35,M,12.405,0.366,13.138,33.862,-168.655,60.02,1.636,63.291,36.694,-190.961,26,36.1,43,28,1.536,27,86,1.302,0.881,0.282,3.127,0,3,0,1.702,86,4.715
262,0,35,M,13.76,0.443,14.647,31.036,-168.877,34.195,0.819,35.833,41.761,-185.129,31.9,44,40,24,1.667,16,137,2.758,0.732,0.267,2.746,0,4,1,1.744,137,3.964
263,0,35,M,18.291,0.258,18.807,70.921,-183.835,38.473,0.471,39.415,81.72,-195.754,29.1,43.4,38,24,1.583,30,274,2.064,0.6,0.295,2.037,0,5,0,2.228,274,5.134
264,1,35,M,10.745,0.176,11.097,61.047,-174.655,55.099,0.528,56.155,104.411,-203.889,29.4,51.4,38,22,1.727,NA,110,2.544,0.713,0.152,4.691,0,4,0,2.143,110,4.169
265,0,35,M,18.126,0.213,18.552,85.025,-186.155,43.37,0.517,44.404,83.88,-197.718,29.7,52.6,44,27,1.63,18,130,2.626,0.675,0.419,1.61,0,4,0,1.824,130,3.468
266,0,35,M,8.011,0.373,8.757,21.481,-156.639,44.1,1.152,46.404,38.288,-187.385,34.1,42.2,48,21,2.286,24,119,1.869,1.044,0.231,4.511,0,5,0,1.972,119,4.673
267,0,35,M,11.972,0.531,13.033,22.556,-162.706,22.193,0.317,22.826,70.117,-186.285,32,47.5,41,19,2.158,23,128,2.874,0.712,0.379,1.878,0,2,0,2.278,128,4.796
268,0,35,M,12.246,0.119,12.485,102.708,-183.42,22.644,0.248,23.139,91.449,-190.132,31.1,42,52,60,0.867,14,85,1.429,0.797,0.242,3.292,0,1,0,2.325,85,5.536
269,0,35,M,16.162,0.247,16.655,65.552,-181.11,47.366,0.502,48.371,94.272,-200.477,27.2,41.4,45,29,1.552,20,123,1.507,0.68,0.35,1.944,0,4,0,1.56,123,3.768
